Run,TimeMs
0,8
1,8
2,8
3,8
4,7
5,8
6,8
7,9
8,8
9,9
10,9
11,8
12,8
13,8
14,8
15,8
16,8
17,9
18,8
19,8
20,8
21,9
22,9
23,9
24,8
25,8
26,8
27,9
28,8
29,7
30,8
31,8
32,7
33,8
34,8
35,8
36,9
37,8
38,8
39,8
40,8
41,8
42,8
43,7
44,8
45,8
46,7
47,8
48,7
49,8
50,8
51,8
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,7
62,9
63,8
64,8
65,8
66,8
67,8
68,7
69,8
70,8
71,8
72,7
73,8
74,8
75,8
76,7
77,9
78,8
79,8
80,8
81,8
82,8
83,8
84,8
85,8
86,8
87,8
88,8
89,8
90,9
91,9
92,7
93,9
94,8
95,8
96,8
97,8
98,8
99,8
